id,Priority,Service_Category,Suggested_Actions
151,02-Urgent,Heating and cooling,We apologize for the ongoing issue; please ensure your thermostat is set correctly and await our team's assistance.
3831,02-Urgent,Electrical and lighting,We understand this inconvenience; please unplug non-essential items and await our team's safe evaluation of the situation.
5506,02-Urgent,Moisture Issues,We are sorry for this issue; please avoid disturbing the area and ensure it is well-ventilated until our team arrives.
6012,02-Urgent,Plumbing and bath,We apologize for the inconvenience; please avoid repeatedly resetting the unit until our team can safely assist you.
4739,02-Urgent,Electrical and lighting,We understand your concern; please avoid using that outlet until our team can safely address the issue.
2711,02-Urgent,Plumbing and bath,We are sorry for this unpleasant issue; please limit toilet use until our team can safely address the problem.
2552,03-Routine,Heating and cooling,We appreciate you letting us know; thank you for your patience while we arrange for the correct filters to be provided.
3686,03-Routine,Building exterior,We appreciate you bringing this to our attention; thank you for your patience while we schedule a cleaning.
2820,02-Urgent,Appliance,We understand your concern; please avoid using the disposal and contain any water until our team arrives.
5157,02-Urgent,Plumbing and bath,We are sorry for this inconvenience; please limit toilet use until our team can safely address the problem.
4716,02-Urgent,Heating and cooling,We understand your discomfort; please ensure your thermostat is set correctly and await our team's assistance.
6347,02-Urgent,Doors and locks,We understand your concern; please ensure your door is secured as best as possible while you await assistance.
6342,02-Urgent,Environmental Concerns,We are sorry for this concern; please ensure the area is well-ventilated and avoid disturbing any visible mold.
3866,02-Urgent,Heating and cooling,We understand your discomfort; please ensure your thermostat is set correctly and await our team's assistance.
5306,03-Routine,Grounds and landscaping,We appreciate you bringing this to our attention; thank you for your patience while we schedule a visit.
915,03-Routine,Flooring,"We understand this inconvenience; thank you for letting us know, and we will schedule a visit to address this."
4969,03-Routine,Building exterior,We appreciate you bringing this to our attention; thank you for your patience while we schedule a cleaning.
5214,02-Urgent,Heating and cooling,We understand your discomfort; please ensure your thermostat has power and await our team's assistance.
2027,02-Urgent,Plumbing and bath,We are sorry for this inconvenience; please avoid using the affected toilets until our team can safely assist.
821,03-Routine,General,We appreciate you bringing this to our attention; thank you for your patience while we schedule a visit.
6459,02-Urgent,Moisture Issues,We are sorry for this concern; please ensure the area is well-ventilated and avoid disturbing any visible mold.
288,02-Urgent,Heating and cooling,We understand your discomfort; please ensure your thermostat is set correctly and await our team's assistance.
5404,03-Routine,Environmental Concerns,We understand your concern about the mold; please avoid disturbing the area while you await assistance.
2992,03-Routine,Appliance,We apologize for the inconvenience with your oven; please use caution when cooking until our team can assist you.
5241,02-Urgent,Moisture Issues,We are sorry for this inconvenience; please contain the dripping water and avoid the area until our team arrives.
5086,02-Urgent,Heating and cooling,We understand your discomfort; please try to stay cool and comfortable while our team prepares to assist you.
3809,02-Urgent,Building exterior,We apologize for the delay; please avoid using the affected deck area to ensure your safety until we can assist.
6348,02-Urgent,Windows,We are sorry for this inconvenience; please contain any water and avoid the area until our team can assist you.
2782,02-Urgent,Moisture Issues,We understand your concern; please minimize water use in the affected bathrooms until our team can assist you.
3339,03-Routine,Grounds and landscaping,We appreciate you bringing this to our attention; we will address your fence concerns as soon as possible.
4168,03-Routine,General,We apologize for the inconvenience; please clear the area around the shelf until our team can assist you.
3325,02-Urgent,Environmental Concerns,We understand your concern about the mold; please avoid disturbing it and ensure good ventilation until we assist.
3385,02-Urgent,General,We apologize for the inconvenience; please use extreme caution on the stairs until our team can assist you.
3239,03-Routine,Appliance,We are sorry for the trouble; please avoid using the disposal until our team can assist you with this issue.
1213,02-Urgent,Safety equipment,We understand your concern; please ensure your safety and await our team's arrival to address the chirping.
5817,01-Emergency,Heating and cooling,We understand your urgent situation; please ensure your wife stays cool and contact our emergency line immediately for assistance.
5155,01-Emergency,Storm Damage,"For your safety, please evacuate immediately and contact emergency services or our property emergency line about the tree."
894,03-Routine,Doors and locks,We appreciate you letting us know about your screen door; we will address this request as soon as possible.
2578,02-Urgent,Heating and cooling,We understand your concern; please minimize use of the AC unit to prevent further issues until our team arrives.
4945,02-Urgent,Heating and cooling,We understand your discomfort; please try to stay cool and comfortable while our team prepares to assist you.
1572,02-Urgent,Doors and locks,We apologize for the inconvenience; please ensure your door is secure until our team can assist with the lock.
2554,02-Urgent,Pest Control,We understand your concern; please avoid the wasps and ensure your safety until our pest control team arrives.
150,02-Urgent,Heating and cooling,We understand your discomfort; please try to stay cool and comfortable while our team prepares to assist you.
273,02-Urgent,Safety equipment,We understand your concern; please ensure your safety and await our team's arrival to address the beeping.
589,02-Urgent,Moisture Issues,We are sorry for this inconvenience; please contain any water and avoid the area until our team can assist you.
5619,01-Emergency,Appliance,"For your safety, please do not use the oven, ensure ventilation, and contact our emergency line immediately."
5952,03-Routine,General,We apologize for the inconvenience; please clear the area around the collapsed rack until our team can assist.
1039,02-Urgent,Heating and cooling,We understand your discomfort; please try to stay cool and comfortable while our team prepares to assist you.
4936,02-Urgent,Moisture Issues,We are sorry for this inconvenience; please contain the pooling water and avoid the area until our team arrives.
5252,01-Emergency,Doors and locks,We understand your urgent situation; please contact our emergency line immediately for assistance with your entry door.
5820,03-Routine,Heating and cooling,We apologize for the noise; please minimize use of the fan until our team can assist you with this issue.
2393,03-Routine,Doors and locks,We appreciate you letting us know about your door; we will address this weather stripping concern as soon as possible.
1527,02-Urgent,Heating and cooling,"For your safety, please do not use the fireplace until our team can assist you with this heating concern."
602,03-Routine,Pest Control,We understand your concern; please keep the area clean and clear until our pest control team can assist you.
3699,02-Urgent,Heating and cooling,We understand your discomfort; please turn off your AC unit to prevent further issues until our team arrives.
3477,03-Routine,Appliance,We apologize for the inconvenience with your refrigerator; we will address this appliance concern as soon as possible.
2148,02-Urgent,Grounds and landscaping,We understand your safety concern; please avoid the affected area until our grounds team can assist you.
4897,01-Emergency,Plumbing and bath,We understand your urgent situation; please contact our emergency line immediately for assistance with your water supply.
1532,02-Urgent,Safety equipment,We understand your concern; please ensure your safety and await our team's arrival to address the chirping.
1136,03-Routine,Heating and cooling,We appreciate you letting us know about your AC vent; we will address this concern as soon as possible.
1916,02-Urgent,Safety equipment,We understand your concern; please ensure your safety and await our team's arrival to address the chirping.
3246,02-Urgent,Heating and cooling,We understand your discomfort; please keep your AC unit off to prevent further issues until our team arrives.
946,03-Routine,Appliance,We are sorry for the trouble; please avoid using the disposal until our team can assist you with this issue.
5046,03-Routine,Environmental Concerns,We understand your concern about the mold; please avoid disturbing the area while you await assistance.
2455,02-Urgent,Heating and cooling,We understand your discomfort; please try to stay cool and comfortable while our team prepares to assist you.
239,03-Routine,Electrical and lighting,We appreciate you letting us know about the light; we will address this lighting concern as soon as possible.
5026,02-Urgent,Appliance,We apologize for the inconvenience; please minimize opening your refrigerator door until our team can assist.
799,02-Urgent,Safety equipment,We understand your concern; please ensure your safety and await our team's arrival to address the chirping.
3290,02-Urgent,Heating and cooling,We understand your discomfort; please try to stay cool and comfortable while our team prepares to assist you.
6250,02-Urgent,Appliance,We are sorry for this inconvenience; please contain any water and avoid using the dishwasher until our team arrives.
4454,02-Urgent,Plumbing and bath,We apologize for the inconvenience; we will address your hot water concern as soon as our team can assist.
2039,03-Routine,Plumbing and bath,We apologize for the inconvenience; we will address your hot water concern as soon as our team can assist.
4605,03-Routine,Plumbing and bath,We understand your concern; please know we are working to address your sink issue soon.
4806,02-Urgent,Plumbing and bath,We are sorry for this inconvenience; please contain the leak if possible and avoid using the sink until help arrives.
6236,02-Urgent,Heating and cooling,We apologize for the noise and AC issue; please keep your thermostat set to a comfortable temperature while we arrange assistance.
129,02-Urgent,Heating and cooling,We understand your discomfort; please keep windows and doors closed to help maintain your home's temperature while we assist.
565,03-Routine,General,We appreciate you letting us know; please avoid using the closet rod to prevent further damage until we can assist.
2390,01-Emergency,Plumbing and bath,We are so sorry for this serious issue; please avoid using any water and contact our emergency line immediately for urgent assistance.
588,02-Urgent,Safety equipment,We apologize for the disturbance; please ensure your smoke detectors are clear of obstructions while we arrange for service.
5089,02-Urgent,Appliance,We are sorry for this inconvenience; please avoid using your dishwasher and contain any water to prevent further issues.
4915,02-Urgent,Plumbing and bath,We understand your concern; please contain the leak if possible and avoid using the sink until help arrives.
4550,02-Urgent,Doors and locks,We apologize for the inconvenience with your front door; please continue using the back door safely while we arrange assistance.
2943,02-Urgent,Appliance,We are sorry for this inconvenience; please avoid using your dishwasher and contain any water to prevent further issues.
1208,02-Urgent,Doors and locks,We understand your need for access; please ensure your home is secured as best as possible while we arrange assistance.
4536,02-Urgent,Building exterior,We are concerned for your safety; please avoid using the damaged steps and warn others until we can make them safe.
5158,02-Urgent,Appliance,We apologize for the inconvenience; please keep your refrigerator door closed as much as possible to preserve contents while we assist.
301,01-Emergency,Doors and locks,We are very sorry for this security concern; please ensure your home is secured and contact our emergency line immediately.
2202,03-Routine,Building exterior,We appreciate you bringing this to our attention; we will address the crack to improve your home's comfort soon.
1658,03-Routine,Appliance,We understand this inconvenience; we will arrange to have the oven light bulb replaced for you soon.
372,03-Routine,Building exterior,We appreciate you notifying us; we will schedule maintenance for your deck to ensure its longevity and appearance.
734,03-Routine,Appliance,We understand this inconvenience; we will arrange to have your ice maker looked at soon.
6147,02-Urgent,Moisture Issues,We are sorry for this concern; please ensure the area is well-ventilated and avoid contact with any mold until we can assist.
2454,02-Urgent,Appliance,We apologize for the inconvenience; please keep your refrigerator door closed as much as possible to preserve contents while we assist.
5815,02-Urgent,Plumbing and bath,We are sorry for this inconvenience; please contain the leak if possible and avoid using the sink until help arrives.
2402,03-Routine,General,We have received your request and will be in touch shortly to discuss your needs.
2458,01-Emergency,Moisture Issues,We are very sorry for this recurring issue; please avoid the affected areas and ensure good ventilation until we can assist.
11,02-Urgent,Safety equipment,We apologize for the disturbance; please ensure your smoke detectors are clear of obstructions while we arrange for service.
3744,02-Urgent,Appliance,We apologize for the inconvenience; please keep your refrigerator door closed as much as possible to preserve contents while we assist.
5230,02-Urgent,Plumbing and bath,We are sorry for this inconvenience; please contain the leak if possible and avoid using the sink until help arrives.
4428,02-Urgent,Heating and cooling,We understand your discomfort; please keep windows and doors closed to help maintain your home's temperature while we assist.
6267,02-Urgent,Heating and cooling,We understand your discomfort; please keep windows and doors closed to help maintain your home's temperature while we assist.
6064,02-Urgent,Appliance,We are sorry for this inconvenience; please avoid using your refrigerator and contain any water to prevent further issues.
4738,02-Urgent,Heating and cooling,We understand your discomfort; please keep windows and doors closed to help maintain your home's temperature while we assist.
270,03-Routine,Grounds and landscaping,We appreciate you reporting this; we will address the blocked drain in the common area as soon as possible.
1720,02-Urgent,Heating and cooling,We understand your discomfort; please keep your thermostat set to a comfortable temperature while we arrange assistance.
449,02-Urgent,Heating and cooling,We understand your discomfort; please keep your thermostat set to a comfortable temperature while we arrange assistance.
425,01-Emergency,Appliance,We are very sorry for this serious issue; please avoid using the dishwasher and contain any water to prevent further damage.
2001,02-Urgent,Plumbing and bath,We understand your concern; please contain the leak if possible and avoid using the sink until help arrives.
3162,02-Urgent,Safety equipment,We apologize for the disturbance; please ensure your smoke detectors are clear of obstructions while we arrange for service.
2389,02-Urgent,Plumbing and bath,We apologize for the inconvenience; please be careful with water temperatures until we can assist you.
4278,02-Urgent,Heating and cooling,We understand your discomfort; please keep your thermostat set to a comfortable temperature while we arrange assistance.
1662,02-Urgent,Doors and locks,We apologize for the inconvenience; please ensure your garage door is secured as best as possible until we can assist.
2486,02-Urgent,Moisture Issues,We are sorry for this concern; please ensure the area is well-ventilated and avoid contact with any mold until we can assist.
2225,01-Emergency,Plumbing and bath,We are very sorry for this serious flooding; please turn off your water if possible and contact our emergency line immediately.
1515,02-Urgent,Appliance,We are sorry for this inconvenience; please avoid using your refrigerator and contain any water to prevent further issues.
4493,01-Emergency,Moisture Issues,We are very sorry for this serious issue; please contain any dripping water and contact our emergency line immediately.
1225,03-Routine,General,We apologize for the difficulty reaching us; we will be in touch shortly to address your needs.
106,03-Routine,General,We have received your request and will be in touch shortly to discuss your needs.
5045,02-Urgent,Building exterior,We are concerned for your safety; please avoid using the loose handrail until we can make it secure.
5143,02-Urgent,Heating and cooling,We understand your discomfort; please keep windows and doors closed to help maintain your home's temperature while we assist.
5906,02-Urgent,Heating and cooling,We understand your discomfort; please keep your thermostat set to a comfortable temperature while we arrange assistance.
2141,03-Routine,General,We appreciate you letting us know; we will arrange to secure the vent cover for you soon.
50,03-Routine,Heating and cooling,We understand your discomfort with the humidity and AC noise; please know we are working to address this for your comfort.
5212,02-Urgent,Moisture Issues,We are sorry for this inconvenience; please contain any active leaks and avoid the affected area until our team arrives.
3262,02-Urgent,Heating and cooling,We understand this is inconvenient; please ensure the area is well-ventilated and avoid attempting to relight it yourself.
3245,03-Routine,Plumbing and bath,We apologize for the inconvenience with your kitchen faucet; we will address this issue promptly for you.
3442,03-Routine,Building exterior,We appreciate your patience with the flag bracket installation; we will contact you to coordinate this request soon.
3651,02-Urgent,Doors and locks,We understand your concern about the garage door; please ensure it is secured as best as possible until our team arrives.
6303,02-Urgent,Plumbing and bath,We apologize for the inconvenience with your bathroom plumbing; please avoid using the affected fixtures until help arrives.
2788,02-Urgent,Doors and locks,We understand your concern about the garage door; please ensure the area is clear until our team can assist you.
101,02-Urgent,Appliance,We are sorry for this inconvenience; please turn off the water supply if possible and clear the area.
5320,03-Routine,Doors and locks,We understand your concern about the blinds and screen door; we will address these items for your comfort and privacy.
5348,02-Urgent,Plumbing and bath,We are sorry for this inconvenience; please turn off the water supply to the sink if possible and clear the area.
1993,03-Routine,Doors and locks,We understand your discomfort with the cold air; we will address the weather stripping to improve your home's comfort.
5967,02-Urgent,Heating and cooling,We apologize for the AC issue and noise; please ensure the thermostat is set correctly while we arrange for assistance.
2643,03-Routine,Heating and cooling,We understand your concern about the AC noise and filter; we will address these items to ensure your comfort.
1791,02-Urgent,Plumbing and bath,We apologize for the lack of hot water; we are working to restore this essential service for your convenience.
5822,02-Urgent,Environmental Concerns,We understand your concerns about potential mold and water damage; please avoid disturbing the affected areas until our team arrives.
5765,02-Urgent,Safety equipment,We understand the inconvenience of the beeping; please ensure your safety equipment is not tampered with until help arrives.
3958,02-Urgent,Pest Control,We apologize for this inconvenience; please keep food sealed and counters clean while we arrange for pest control.
5354,02-Urgent,Electrical and lighting,We understand the inconvenience of the tripping breaker; please avoid overloading the circuit until our team can assist.
5153,02-Urgent,Appliance,We apologize for the inconvenience with your oven; we are working to restore its full functionality for you.
2191,02-Urgent,Safety equipment,We understand the inconvenience of the beeping; please ensure your safety equipment is not tampered with until help arrives.
1543,03-Routine,Electrical and lighting,We apologize for the inconvenience with your ceiling fan; we will address this issue to restore your comfort.
964,02-Urgent,Plumbing and bath,We are sorry for this inconvenience; please avoid using the disposal and clear the area under the sink.
3326,02-Urgent,Doors and locks,We understand your concern about the front door lock; please ensure your door is secured as best as possible.
5115,01-Emergency,Moisture Issues,We understand your serious concerns; please ensure the area is clear and avoid disturbing it until our team arrives immediately.
2836,02-Urgent,Plumbing and bath,We are sorry for this inconvenience; please turn off the water supply to the faucet if possible and clear the area.
4445,02-Urgent,Doors and locks,We understand your concern about the garage door; please ensure it is secured as best as possible until our team arrives.
4406,01-Emergency,Heating and cooling,We understand the urgency of your AC issue; please ensure your medical needs are met while we prioritize this request.
5645,02-Urgent,Plumbing and bath,We apologize for the overflow; please turn off the water supply to the toilet and contain any standing water.
4804,01-Emergency,Electrical and lighting,We understand the urgency of no power; please check your main breaker and contact the utility company if needed.
4840,01-Emergency,Doors and locks,Thank you for reporting this; please do not enter the vacant unit and ensure your own property is secure.
4965,01-Emergency,Electrical and lighting,We understand the urgency of no power; please check your main breaker and contact the utility company if needed.
2807,03-Routine,Electrical and lighting,We apologize for the inconvenience with your storage unit outlets; we will address this issue for you promptly.
5182,02-Urgent,Heating and cooling,We understand your discomfort with the AC; please ensure all windows and doors are closed while we arrange assistance.
2682,02-Urgent,Environmental Concerns,We understand your concerns about potential mold; please avoid disturbing the affected area until our team arrives.
4330,01-Emergency,Moisture Issues,We understand the urgency of this major leak; please contain any active water and avoid the affected areas immediately.
4609,02-Urgent,Appliance,We apologize for the inconvenience with your dishwasher; please avoid using it until our team can provide assistance.
696,03-Routine,General,We apologize for the inconvenience with your towel bar; we will address this minor issue for you promptly.
4068,02-Urgent,Safety equipment,We understand the inconvenience of the beeping; please ensure your safety equipment is not tampered with until help arrives.
5576,02-Urgent,Heating and cooling,We apologize for the lack of heat; please ensure your thermostat is set correctly while we arrange for assistance.
2571,02-Urgent,Plumbing and bath,We apologize for the inconvenience with your sink; please avoid using it until our team can provide assistance.
5471,02-Urgent,Plumbing and bath,We are sorry for this inconvenience; please turn off the water supply to the toilet if possible and clear the area.
6388,02-Urgent,Moisture Issues,We are sorry for this inconvenience; please contain any active leaks and clear the affected area until help arrives.
1414,03-Routine,Grounds and landscaping,We appreciate your patience with the fence repair; we will address this issue to secure your property.
3278,02-Urgent,Plumbing and bath,We understand your concern about the water heater; we will ensure it is functioning correctly for your peace of mind.
5495,02-Urgent,Environmental Concerns,We understand your concerns about potential mold; please avoid disturbing the affected area until our team arrives.
5635,02-Urgent,Heating and cooling,We apologize for the lack of heat; please ensure your thermostat is set correctly while we arrange for assistance.
2459,02-Urgent,Doors and locks,We understand your concern about the garage door; please ensure the area is clear until our team can assist you.
1438,02-Urgent,Grounds and landscaping,We understand your concerns about the clogged drains and mosquitoes; we will address this issue for your family's well-being.
3594,01-Emergency,Safety equipment,We understand the urgency of the alarm issue; please ensure the area is clear and contact emergency services if needed.
1218,03-Routine,Safety equipment,Please know we understand this is inconvenient; a team member will address your smoke detector soon.
4059,02-Urgent,Heating and cooling,We understand your heater issue is frustrating; please ensure the system is off and await our team's arrival.
5025,01-Emergency,Doors and locks,"We are sorry for this inconvenience; please remain in a safe, nearby location while we send assistance."
4583,03-Routine,Safety equipment,We understand your comfort concerns and will address the fire alarm battery soon; thank you for your patience.
4757,02-Urgent,Heating and cooling,We understand your AC issue is frustrating; please ensure the system is off and await our team's arrival.
1352,03-Routine,Electrical and lighting,We understand this is inconvenient; please avoid using the fixture until our team can assist you.
6218,03-Routine,Safety equipment,Please know we understand this is inconvenient; a team member will address your fire detector soon.
1447,02-Urgent,Doors and locks,We understand your concern; please ensure your home is secured as best as possible while awaiting assistance.
5001,02-Urgent,Heating and cooling,We understand your AC issue is frustrating; please ensure the system is off and await our team's arrival.
2918,02-Urgent,Appliance,We apologize for the inconvenience with your refrigerator; please keep the door closed as much as possible while awaiting assistance.
2281,02-Urgent,Moisture Issues,We understand this is concerning; please try to contain any water and avoid the area until our team arrives.
2360,02-Urgent,Heating and cooling,We understand your AC issue is frustrating; please ensure the system is off and await our team's arrival.
1258,03-Routine,Heating and cooling,We understand your comfort concerns; please ensure vents are clear while awaiting our team's assistance.
6375,02-Urgent,Environmental Concerns,We understand your concern; please avoid disturbing the area until our team can safely address it.
5021,03-Routine,Doors and locks,We understand your key concern; a team member will assist you with this matter soon.
2339,02-Urgent,Windows,We understand your concern; please avoid touching the window and await our team's assistance.
4504,02-Urgent,Building exterior,We understand this is concerning; please try to contain any water and avoid the area until our team arrives.
2930,03-Routine,Safety equipment,Please know we understand this is inconvenient; a team member will address your alarm soon.
5369,02-Urgent,Pest Control,We understand your concern; please ensure food is stored securely while awaiting our team's assistance.
5187,03-Routine,Heating and cooling,We understand your comfort concerns; please ensure vents are clear while awaiting our team's assistance.
5055,01-Emergency,Storm Damage,We understand this is concerning; please avoid the affected area and ensure your vehicles are moved to a safe location.
2313,02-Urgent,Heating and cooling,We understand your heater issue is frustrating; please ensure the system is off and await our team's arrival.
2016,03-Routine,Flooring,We understand this is inconvenient; a team member will address this minor item soon.
6607,02-Urgent,Doors and locks,We understand your concern; please ensure your home is secured as best as possible while awaiting assistance.
4930,02-Urgent,Moisture Issues,We understand this is concerning; please avoid the area and contain any water until our team arrives.
6423,02-Urgent,Heating and cooling,We understand your concern; please keep the AC system off until our team can safely address the noise.
4143,02-Urgent,Pest Control,We understand your concern; please ensure food is stored securely while awaiting our team's assistance.
2023,02-Urgent,Moisture Issues,We understand this is concerning; please try to contain any water and avoid using the unit until our team arrives.
1272,03-Routine,Doors and locks,We understand your key concern; a team member will assist you with this matter soon.
1245,02-Urgent,Appliance,We apologize for the inconvenience with your refrigerator; please keep the door closed as much as possible while awaiting assistance.
1282,02-Urgent,Electrical and lighting,We understand your concern; please unplug any items from the outlet until our team can safely assist you.
6614,02-Urgent,Appliance,We apologize for the inconvenience; please try to contain any water and keep the refrigerator door closed.
2177,03-Routine,Grounds and landscaping,We understand this is inconvenient; please avoid the muddy area until our team can address the drainage.
749,02-Urgent,Moisture Issues,We understand this is concerning; please try to contain any water and avoid the area until our team arrives.
3247,02-Urgent,Moisture Issues,We understand this is concerning; please avoid the affected area until our team can safely address the damage.
6527,03-Routine,General,We understand you are awaiting an update; we will review your previous request and provide information soon.
6524,01-Emergency,Appliance,"For your safety, please immediately unplug the dishwasher and contact emergency services if you detect smoke or fire."
4918,02-Urgent,Heating and cooling,We understand your AC issue is frustrating; please ensure the system is off and await our team's arrival.
2449,02-Urgent,Appliance,We apologize for the inconvenience with your refrigerator; please keep the door closed as much as possible while awaiting assistance.
5293,02-Urgent,Doors and locks,We understand your concern; please ensure your home is secured as best as possible while awaiting assistance.
6204,02-Urgent,Plumbing and bath,We understand this is inconvenient; please avoid using the hot water until our team can safely address the issue.
1257,03-Routine,Plumbing and bath,We understand this is inconvenient; a team member will address your outdoor spigot soon.
3762,02-Urgent,Doors and locks,We understand your concern; please ensure your home is secured as best as possible while awaiting assistance.
186,02-Urgent,Heating and cooling,We understand your thermostat issue is frustrating; please ensure the system is off and await our team's arrival.
811,03-Routine,Grounds and landscaping,We understand your request; a team member will review the landscaping needs soon.
2463,01-Emergency,Electrical and lighting,"For your safety, please immediately turn off power to the fan and contact emergency services if you detect smoke or fire."
3006,02-Urgent,Plumbing and bath,We understand this is concerning; please try to contain any water and avoid using the sink until our team arrives.
790,01-Emergency,Pest Control,We understand this is distressing; please remove all food from the refrigerator and avoid using it until our team arrives.
6193,03-Routine,Heating and cooling,We understand this is inconvenient; a team member will address the noise from your AC unit soon.
4066,02-Urgent,Heating and cooling,We understand your heater issue is frustrating; please ensure the system is off and await our team's arrival.
3608,03-Routine,Windows,We understand this is an inconvenience; please be assured we will address your window screen soon.
316,02-Urgent,Moisture Issues,"We apologize for the ongoing issue; please avoid the affected area, and we will have someone assist you promptly."
747,02-Urgent,Doors and locks,"We understand your concern; please ensure your home is secured as best as possible, and we will address this urgently."
4125,03-Routine,Grounds and landscaping,We appreciate you bringing this to our attention; we will arrange for the backyard to be tidied for you.
6001,03-Routine,General,We understand these small issues are bothersome; thank you for your patience as we schedule a visit.
6374,02-Urgent,Doors and locks,"We understand your concern; please ensure your home is secured as best as possible, and we will address this urgently."
3623,02-Urgent,Moisture Issues,"We understand this is concerning; please contain any water, and we will have someone assist you soon."
731,02-Urgent,Doors and locks,"We understand your concern; please ensure your home is secured as best as possible, and we will address this urgently."
6365,02-Urgent,Appliance,"We apologize for the inconvenience and food loss; please keep the freezer door closed as much as possible, and we will assist you soon."
1613,03-Routine,Grounds and landscaping,We appreciate your suggestion for improving the backyard; we will review your request for future consideration.
4767,02-Urgent,Heating and cooling,"We understand the discomfort; please ensure all vents are clear, and we will have someone assist you promptly."
3261,02-Urgent,Environmental Concerns,"We understand your concern about the air quality; please ensure good ventilation, and we will have someone assist you soon."
2780,02-Urgent,Plumbing and bath,"We apologize for the recurring leak; please contain any water, and we will have someone assist you promptly."
37,03-Routine,Appliance,We understand your concern about the dryer vent; thank you for your patience as we schedule a visit.
4911,02-Urgent,Appliance,"We understand this is concerning; please avoid using the disposal, and we will have someone assist you promptly."
5907,02-Urgent,Building exterior,"We understand your safety concern; please avoid using the affected stairs, and we will address this urgently."
4710,02-Urgent,Doors and locks,"We understand your concern; please ensure your home is secured as best as possible, and we will address this urgently."
2465,03-Routine,Windows,We understand this is an inconvenience; please be assured we will address the condensation issue soon.
6418,02-Urgent,Building exterior,We understand your concern about the siding; please be assured we will address this to prevent further issues.
4341,02-Urgent,Appliance,"We apologize for the ongoing issue; please contain any water, and we will have someone assist you promptly."
2811,03-Routine,Doors and locks,We understand this is an inconvenience; thank you for your patience as we schedule a visit to address your patio door.
3576,02-Urgent,Heating and cooling,"We understand the discomfort; please ensure all vents are clear, and we will have someone assist you promptly."
1890,03-Routine,Doors and locks,We understand this is an inconvenience; please be assured we will address your screen door soon.
4933,01-Emergency,Heating and cooling,"We sincerely apologize for the prolonged discomfort; please ensure good ventilation, and we are working to resolve this emergency for you."
5113,02-Urgent,Doors and locks,"We understand your concern; please ensure your home is secured as best as possible, and we will address this urgently."
5426,02-Urgent,Plumbing and bath,We understand the inconvenience of limited hot water; please be assured we will have someone assist you promptly.
1822,02-Urgent,General,"We understand your safety concern; please avoid using the handrail, and we will address this urgently."
4676,02-Urgent,Heating and cooling,We apologize for the ongoing issue; please be assured we will have someone assist you promptly.
5623,03-Routine,Appliance,"We understand this is an inconvenience; please avoid using the dishwasher, and we will address this soon."
4460,01-Emergency,Doors and locks,"We understand your critical security concern; please ensure your home is secured as best as possible, and we will address this emergency immediately."
5447,03-Routine,Pest Control,We appreciate your request; we will schedule a pest control visit for the exterior of your home soon.
2272,02-Urgent,Grounds and landscaping,"We understand your safety concern; please avoid the area near the branch, and we will address this urgently."
5603,02-Urgent,Plumbing and bath,"We understand this is concerning; please contain any water, and we will have someone assist you promptly."
2694,02-Urgent,Environmental Concerns,"We understand your concern about the strong odor; please ensure good ventilation, and we will have someone assist you promptly."
3986,01-Emergency,Moisture Issues,"We understand this is a critical concern; please contain any water, and we will address this emergency immediately."
5122,02-Urgent,Safety equipment,We understand the inconvenience and importance of safety; please be assured we will have someone assist you promptly.
2429,02-Urgent,Appliance,"We apologize for the inconvenience and food loss; please keep the refrigerator door closed, and we will assist you soon."
4432,01-Emergency,Electrical and lighting,"For your safety, please evacuate your home immediately and contact emergency services, then our emergency line."
1574,02-Urgent,Heating and cooling,We apologize for the ongoing issue; please be assured we will have someone assist you promptly.
5147,01-Emergency,Heating and cooling,"We sincerely apologize for the prolonged discomfort; please ensure good ventilation, and we are working to resolve this emergency for you."
2503,02-Urgent,Plumbing and bath,We understand the inconvenience of no hot water; please be assured we will have someone assist you promptly.
2658,03-Routine,Pest Control,We appreciate your request; we will schedule a pest control visit for the exterior of your home soon.
4736,02-Urgent,Heating and cooling,"We understand the discomfort; please ensure all vents are clear, and we will have someone assist you promptly."
3117,02-Urgent,Plumbing and bath,We understand the inconvenience of limited hot water; please be assured we will have someone assist you promptly.
225,03-Routine,General,We understand this is an inconvenience; please be assured we will address your broken blind soon.
2047,02-Urgent,Environmental Concerns,"We understand your concern about the mold; please ensure good ventilation, and we will have someone assist you promptly."
3190,02-Urgent,Safety equipment,We apologize for the ongoing issue; please be assured we will have someone assist you promptly to resolve the alarm problem.
6089,02-Urgent,Appliance,"We apologize for the ongoing issue; please avoid using the dishwasher, and we will have someone assist you promptly."
3384,01-Emergency,Moisture Issues,"We understand this is a critical concern; please contain any water, and we will address this emergency immediately."
4527,02-Urgent,Appliance,"We understand this is concerning; please avoid using the disposal and contain any water, and we will assist you promptly."
224,02-Urgent,Doors and locks,We understand your concern; please ensure your home is secured as best as possible while we arrange assistance.
3079,02-Urgent,Heating and cooling,We apologize for the inconvenience; please turn off your AC unit and await our team's arrival.
1511,02-Urgent,Plumbing and bath,We understand the inconvenience; please be assured we are working to restore your hot water supply promptly.
4400,02-Urgent,Doors and locks,We apologize for the inconvenience; please use your physical key for access while we arrange assistance.
6178,03-Routine,Pest Control,We understand your concern; please keep food sealed and surfaces clean while we arrange pest control.
6269,02-Urgent,Heating and cooling,We apologize for the inconvenience; please ensure your thermostat is set correctly while we arrange assistance.
